User_ID,Product_ID,Purchase
1000004,P00128942,15858.371
1000009,P00113442,11309.934
1000010,P00288442,6680.8623
1000010,P00145342,3557.8896
1000011,P00053842,2166.7363
1000013,P00350442,10333.443
1000013,P00155442,11280.077
1000013,P0094542,9905.023
1000015,P00161842,13035.138
1000022,P00067942,5130.545
1000026,P00046742,14903.434
1000026,P00040042,5514.607
1000026,P00196542,5785.587
1000026,P00004542,6078.7534
1000028,P00159542,17344.174
1000029,P00111542,13962.86
1000033,P00121042,16366.18
1000033,P00344442,6057.9834
1000034,P00265242,8505.35
1000035,P0096642,9445.873
1000036,P00303042,6952.586
1000036,P00059642,13040.372
1000042,P00030842,14181.303
1000045,P00346442,11139.851
1000045,P00357242,5307.416
1000045,P00284742,5820.9316
1000048,P00110842,16792.262
1000048,P00251642,5610.457
1000053,P00136742,14542.811
1000053,P0097342,12823.748
1000053,P00168242,7384.9116
1000053,P00354342,6440.659
1000053,P00105042,6118.802
1000059,P00177442,13130.394
1000062,P00119242,3141.8892
1000063,P00260242,4605.075
1000063,P00113642,7892.1924
1000065,P00000142,12329.012
1000068,P00216342,9674.346
1000069,P00157542,7222.6177
1000073,P00112642,14578.641
1000078,P0095842,9982.996
1000080,P00112142,15257.861
1000081,P00109142,8336.871
1000081,P00120342,7324.453
1000082,P00014542,8210.028
1000090,P00117542,3201.421
1000092,P00220442,6279.3467
1000092,P00171542,8929.054
1000094,P00178242,7988.23
1000096,P00293342,7079.0063
1000097,P00117842,7602.3325
1000098,P00327542,5894.634
1000100,P00110842,16142.844
1000100,P00193542,14105.997
1000100,P00243942,13359.3125
1000103,P00148542,16427.746
1000107,P00089042,543.0293
1000116,P00267542,14024.385
1000117,P00147742,14486.049
1000117,P00223542,13935.061
1000117,P00185442,13434.913
1000120,P00110542,8453.985
1000123,P00014042,13026.199
1000123,P00177442,15641.941
1000123,P00295342,12195.363
1000123,P00266542,13043.597
1000129,P00089242,9624.055
1000130,P00312742,12464.701
1000130,P00286742,15429.502
1000131,P00210942,6520.3955
1000132,P00192842,6520.9814
1000134,P00138542,6412.34
1000134,P00047242,8434.166
1000136,P00148642,18477.43
1000139,P00150542,7186.86
1000139,P00201442,15860.412
1000146,P00124342,4828.5366
1000147,P00165642,12221.64
1000147,P00305142,13458.348
1000148,P00359242,17358.047
1000148,P00084842,8815.559
1000150,P00336942,6086.543
1000151,P00144242,6307.5557
1000151,P00015142,5763.6475
1000157,P00223542,13617.67
1000157,P00115442,7801.4785
1000157,P00129842,15772.502
1000157,P00287342,6588.7886
1000157,P00115942,8759.458
1000158,P00086342,8027.1997
1000161,P00014942,7984.312
1000161,P00101542,1744.0693
1000161,P00184942,18280.812
1000163,P00211142,5488.8916
1000163,P00198642,4301.4365
1000163,P00303442,8904.937
1000165,P00346142,13480.138
1000166,P00086442,8140.4023
1000166,P00133442,12235.762
1000169,P00175842,4859.707
1000169,P00277842,13585.068
1000169,P00198742,13156.144
1000169,P00367042,7691.2256
1000173,P00100042,15960.25
1000173,P00348942,7815.386
1000173,P00309242,6614.639
1000173,P00029842,7851.962
1000175,P00324942,7139.864
1000175,P00084142,6332.437
1000175,P00331242,1896.3853
1000175,P00182442,5844.9414
1000181,P00222842,7861.1333
1000187,P00001742,7954.3447
1000187,P00137442,7248.2837
1000187,P00029342,7403.6343
1000191,P00234542,6476.924
1000192,P00005042,17812.715
1000192,P00157142,3731.6523
1000193,P00310842,15645.876
1000195,P00154742,8401.326
1000195,P00231942,4957.6133
1000195,P00280842,14829.02
1000195,P00070042,15300.348
1000198,P00084142,5727.306
1000198,P00258842,6208.324
1000202,P00190142,9132.31
1000202,P00113042,6372.0225
1000202,P00105242,4345.6094
1000202,P00214642,3684.838
1000204,P00346042,13005.536
1000205,P00313542,7415.464
1000205,P00112742,11625.485
1000212,P00288942,12986.6875
1000214,P00198042,5327.2607
1000215,P00034742,7644.833
1000216,P00189842,8892.771
1000216,P00253142,11655.001
1000216,P00175942,7748.5146
1000216,P00275742,7184.4727
1000216,P00174242,14894.273
1000216,P00054342,15728.005
1000225,P00212742,5394.5703
1000225,P00145942,13445.649
1000227,P00229742,11446.706
1000229,P0099242,7331.688
1000229,P00173042,566.54395
1000233,P00184942,16047.929
1000235,P00117642,20466.527
1000238,P00088442,7771.1475
1000245,P00145042,11462.104
1000245,P00221742,10222.279
1000245,P00044442,12344.58
1000245,P00123342,2778.292
1000248,P00015542,9820.424
1000249,P00274042,15186.521
1000249,P00250642,5120.8965
1000249,P00102242,7420.8745
1000257,P00002442,8480.743
1000257,P00139942,8621.468
1000262,P00074642,5399.9463
1000264,P00111942,7081.1133
1000264,P00193542,12624.845
1000268,P00127842,13040.7295
1000271,P00183242,6625.1953
1000272,P00042142,12150.871
1000272,P00244042,12041.807
1000278,P00348642,6958.1143
1000283,P00016042,14698.844
1000284,P00182542,4785.739
1000289,P00110742,15807.191
1000293,P00062842,10239.988
1000300,P00297942,8084.2744
1000301,P00024042,19023.23
1000302,P00048142,8884.808
1000302,P00102042,4780.8125
1000302,P00220342,6687.382
1000307,P00114542,7436.1655
1000308,P00010842,7383.8896
1000308,P0094542,9594.215
1000308,P00153842,7272.0776
1000309,P00303242,6353.0713
1000309,P00201442,15671.605
1000311,P00120042,16198.569
1000312,P00118542,6891.9785
1000312,P00145242,9596.127
1000313,P00112142,13742.886
