iter	RMSE
0	4759.348018
1	4544.090608
2	4359.630987
3	4203.178759
4	4069.569346
5	3953.352052
6	3848.571721
7	3760.301152
8	3683.882235
9	3614.948962
10	3546.820453
11	3496.035721
12	3447.358668
13	3400.408366
14	3364.772944
15	3317.937737
16	3279.161557
17	3246.676493
18	3217.550121
19	3194.095434
20	3172.562228
21	3148.06169
22	3129.691662
23	3114.187605
24	3095.969005
25	3080.977532
26	3067.628054
27	3055.489847
28	3044.070117
29	3033.609337
30	3023.138443
31	3014.579434
32	3006.25513
33	2998.066088
34	2990.396533
35	2983.197687
36	2976.626343
37	2970.269938
38	2965.334561
39	2959.920855
40	2954.774575
41	2949.804053
42	2945.349632
43	2941.276592
44	2935.854071
45	2932.197457
46	2928.606941
47	2925.264137
48	2922.11684
49	2919.109392
50	2916.218644
51	2913.621665
52	2909.447901
53	2907.283145
54	2905.12357
55	2903.265122
56	2899.555003
57	2897.015267
58	2895.046993
59	2893.28868
60	2891.484907
61	2889.268089
62	2886.97519
63	2884.885977
64	2883.383924
65	2882.002192
66	2880.065879
67	2878.877159
68	2877.381475
69	2875.257208
70	2873.868677
71	2872.055231
72	2870.898973
73	2869.992746
74	2868.610743
75	2867.275649
76	2865.284677
77	2864.075543
78	2862.62082
79	2861.599516
80	2860.643018
81	2859.294309
82	2858.221772
83	2856.742328
84	2854.399448
85	2853.326125
86	2852.413399
87	2851.650195
88	2850.832812
89	2849.681071
90	2848.347085
91	2847.594679
92	2846.453707
93	2845.685124
94	2844.720374
95	2844.008034
96	2843.279544
97	2842.478876
98	2841.938581
99	2841.250113
100	2840.780448
101	2839.553992
102	2838.600134
103	2837.858993
104	2837.104875
105	2836.240755
106	2835.494805
107	2834.960579
108	2834.539057
109	2833.451169
110	2832.730295
111	2832.235636
112	2831.658799
113	2830.893681
114	2830.300661
115	2829.607943
116	2828.855068
117	2828.065626
118	2826.586837
119	2825.733726
120	2824.988865
121	2824.328128
122	2823.444472
123	2823.084317
124	2822.616783
125	2822.068984
126	2821.251093
127	2820.595565
128	2819.397336
129	2819.01408
130	2818.539774
131	2817.971632
132	2816.762196
133	2816.212379
134	2815.212055
135	2814.792418
136	2814.144005
137	2813.709679
138	2813.093342
139	2812.740232
140	2812.149178
141	2811.518672
142	2810.803122
143	2810.410137
144	2809.933248
145	2809.417406
146	2808.838974
147	2808.08482
148	2807.580773
149	2806.913738
150	2806.446504
151	2805.929648
152	2805.593633
153	2804.62251
154	2803.974886
155	2803.527379
156	2802.965181
157	2802.547929
158	2801.807462
159	2801.338268
160	2800.82186
161	2800.291943
162	2800.001619
163	2799.172221
164	2798.926018
165	2798.566581
166	2798.058919
167	2797.37654
168	2797.034425
169	2796.426329
170	2795.854429
171	2795.364649
172	2794.952623
173	2794.599257
174	2794.309398
175	2793.791464
176	2793.059365
177	2792.640323
178	2792.269035
179	2792.007011
180	2791.522262
181	2791.23424
182	2790.749734
183	2790.363484
184	2789.970815
185	2789.622099
186	2789.301732
187	2788.872249
188	2788.530099
189	2788.22983
190	2787.941115
191	2787.546861
192	2787.20489
193	2786.748657
194	2786.453649
195	2786.055994
196	2785.778925
197	2785.308456
198	2784.856886
199	2784.461925
200	2783.886354
201	2783.56495
202	2783.225586
203	2782.789507
204	2782.418793
205	2782.032672
206	2781.822558
207	2781.374683
208	2780.787944
209	2780.319039
210	2779.778343
211	2778.909772
212	2778.569562
213	2778.264594
214	2777.735713
215	2777.309488
216	2776.865083
217	2776.677736
218	2776.277581
219	2775.846737
220	2775.553541
221	2775.133177
222	2774.837347
223	2774.476448
224	2773.987542
225	2773.447301
226	2773.097532
227	2772.636626
228	2772.478169
229	2772.118236
230	2771.736307
231	2771.433847
232	2771.084353
233	2770.645374
234	2770.422803
235	2769.766614
236	2769.542247
237	2769.18299
238	2768.929813
239	2768.61848
240	2768.290586
241	2768.196315
242	2767.693615
243	2767.499785
244	2767.220863
245	2766.974262
246	2766.487424
247	2766.290959
248	2766.032924
249	2765.723944
250	2765.319642
251	2765.104067
252	2764.706061
253	2764.428091
254	2764.150569
255	2763.8042
256	2763.465291
257	2763.023605
258	2762.372887
259	2762.001268
260	2761.820585
261	2761.206767
262	2760.669442
263	2760.539837
264	2760.111814
265	2759.824729
266	2759.558627
267	2759.249228
268	2758.670809
269	2758.261999
270	2758.001076
271	2757.581979
272	2757.312667
273	2756.79104
274	2756.674192
275	2756.31475
276	2755.954118
277	2755.481264
278	2755.307828
279	2755.024756
280	2754.578371
281	2754.290028
282	2753.888875
283	2753.673509
284	2753.221593
285	2752.838889
286	2752.673322
287	2752.346196
288	2752.142083
289	2752.007834
290	2751.807491
291	2751.506863
292	2751.232488
293	2750.765839
294	2750.446155
295	2750.002236
296	2749.441697
297	2749.172546
298	2749.026152
299	2748.796883
